[2.275423639730434e-06, 0.9999977350234985]
[0.9930385947227478, 0.006961372215300798]
[0.46296605467796326, 0.5370339751243591]
[0.8615850806236267, 0.1384149044752121]
[0.6462864875793457, 0.3537135422229767]
[0.5498778223991394, 0.45012223720550537]
[0.9651827812194824, 0.034817229956388474]
[0.08400721102952957, 0.9159927368164062]
[0.29878363013267517, 0.7012163996696472]
[0.1651923954486847, 0.8348075747489929]
[0.10415670275688171, 0.8958432078361511]
[0.8438239097595215, 0.15617607533931732]
[0.9276213645935059, 0.07237862795591354]
[0.14715798199176788, 0.8528420329093933]
[0.07949969917535782, 0.9205002188682556]
[0.09713490307331085, 0.9028651118278503]
[0.1132679209113121, 0.8867321014404297]
[0.6014817357063293, 0.3985183537006378]
[0.20947159826755524, 0.790528416633606]
[0.18840911984443665, 0.8115909099578857]
[0.31258219480514526, 0.6874178051948547]
[0.6224074363708496, 0.37759262323379517]
[0.1142108216881752, 0.8857892155647278]
[0.15167586505413055, 0.8483241200447083]
[0.5540008544921875, 0.4459991455078125]
[0.14108391106128693, 0.8589160442352295]
[0.1545296311378479, 0.8454703688621521]
[0.033360108733177185, 0.9666398763656616]
[0.9993951320648193, 0.0006049134535714984]
[0.6378047466278076, 0.3621952533721924]
[0.12569239735603333, 0.8743076324462891]
[0.5473746061325073, 0.4526253938674927]
[0.9998475909233093, 0.00015245008398778737]
[0.10423637926578522, 0.895763635635376]
[0.5606213212013245, 0.4393787384033203]
[0.07195853441953659, 0.9280414581298828]
[0.9994640946388245, 0.0005358967464417219]
[0.9470126032829285, 0.052987419068813324]
[0.2830604612827301, 0.7169395089149475]
[0.454994261264801, 0.545005738735199]
[0.6288027167320251, 0.37119731307029724]
[0.1783137023448944, 0.8216862082481384]
[0.14931820333003998, 0.8506817817687988]
[0.8961297869682312, 0.10387023538351059]
[0.9837977290153503, 0.016202270984649658]
[0.9831444025039673, 0.016855601221323013]
[0.6364115476608276, 0.36358851194381714]
[0.9905184507369995, 0.009481512010097504]
[0.9540159106254578, 0.04598415270447731]
[0.116449274122715, 0.8835507035255432]
[0.5656402707099915, 0.43435975909233093]
[0.9512262940406799, 0.04877365007996559]
[0.14267826080322266, 0.8573217988014221]
[0.9981096982955933, 0.0018903149757534266]
[0.825361430644989, 0.17463858425617218]
[0.9288964867591858, 0.07110350579023361]
[0.22879700362682343, 0.7712029814720154]
[0.9676669836044312, 0.03233301639556885]
[0.8827768564224243, 0.11722316592931747]
[0.10643946379423141, 0.8935605883598328]
[0.28553953766822815, 0.7144604325294495]
[0.9932550191879272, 0.006744974292814732]
[0.7455107569694519, 0.2544892728328705]
[0.3307889997959137, 0.6692110300064087]
[0.12047425657510757, 0.8795257806777954]
[0.10934525728225708, 0.8906548023223877]
[0.9918650984764099, 0.008134854957461357]
[0.13335949182510376, 0.8666405081748962]
[0.8429657220840454, 0.15703435242176056]
[0.5753936767578125, 0.4246063232421875]
[0.8371642827987671, 0.1628357321023941]
[0.9879121780395508, 0.01208783220499754]
[0.9940316081047058, 0.0059683658182621]
[0.7466918230056763, 0.2533082067966461]
[0.17108552157878876, 0.8289145231246948]
[0.2566826045513153, 0.7433173656463623]
[0.8482906818389893, 0.15170936286449432]
[0.7480907440185547, 0.2519093155860901]
[0.09688189625740051, 0.9031181335449219]
[0.9480022192001343, 0.05199778079986572]
[0.9386783242225647, 0.06132165715098381]
[0.9308770298957825, 0.06912291049957275]
[0.39944732189178467, 0.6005526781082153]
[0.14239349961280823, 0.8576065301895142]
[0.07762382924556732, 0.9223761558532715]
[0.33988821506500244, 0.6601117849349976]
[0.9575891494750977, 0.042410869151353836]
[0.9681676626205444, 0.03183237835764885]
[0.99905925989151, 0.0009407963952980936]
[0.22550569474697113, 0.7744943499565125]
[0.5140672326087952, 0.48593273758888245]
[0.8469043970108032, 0.15309563279151917]
[0.9003238081932068, 0.0996762067079544]
[0.11301199346780777, 0.8869879841804504]
[0.781085729598999, 0.2189142107963562]
[0.18781691789627075, 0.812183141708374]
[0.5292893052101135, 0.47071072459220886]
[0.23699577152729034, 0.7630043029785156]
[0.12774713337421417, 0.8722528219223022]
[0.1724882274866104, 0.8275118470191956]
[0.10769478231668472, 0.8923052549362183]
[0.10013892501592636, 0.8998611569404602]
[0.10100074857473373, 0.8989992737770081]
[0.9568793177604675, 0.04312067851424217]
[0.19133415818214417, 0.8086658716201782]
[0.9759401082992554, 0.02405998297035694]
[0.998679518699646, 0.0013205400900915265]
[0.09439536184072495, 0.9056046009063721]
[0.048392705619335175, 0.951607346534729]
[0.30604276061058044, 0.6939572691917419]
[0.9979009628295898, 0.002098994329571724]
[0.16110259294509888, 0.8388973474502563]
[0.7906954288482666, 0.2093045860528946]
[0.06417026370763779, 0.9358298182487488]
[0.4401356279850006, 0.559864342212677]
[0.11850178241729736, 0.8814982175827026]
[0.8916161060333252, 0.10838398337364197]
[0.07552089542150497, 0.9244791865348816]
[0.5704751014709473, 0.42952489852905273]
[0.07837075740098953, 0.9216292500495911]
[0.9631601572036743, 0.03683993220329285]
[0.9505259394645691, 0.049474138766527176]
[0.9998899102210999, 0.00011015357449650764]
[0.7866950631141663, 0.21330489218235016]
[0.9831768870353699, 0.016823051497340202]
[0.9966583251953125, 0.0033416785299777985]
[0.14307931065559387, 0.8569206595420837]
[0.9924983382225037, 0.007501694839447737]
[0.36371561884880066, 0.6362844109535217]
[0.264738529920578, 0.7352614998817444]
[0.09200394153594971, 0.9079961180686951]
[0.981749415397644, 0.01825057715177536]
[0.04396562650799751, 0.9560344219207764]
[0.9284273982048035, 0.07157263159751892]
[0.183245450258255, 0.8167545199394226]
[0.06746052205562592, 0.9325395822525024]
[0.7655482292175293, 0.23445183038711548]
[0.11046157032251358, 0.8895384669303894]
[0.4295637011528015, 0.5704362988471985]
[0.6875338554382324, 0.31246617436408997]
[0.8702285885810852, 0.12977150082588196]
[0.29826048016548157, 0.701739490032196]
[0.1196569949388504, 0.8803430199623108]
[0.8778538107872009, 0.12214618921279907]
[0.9977153539657593, 0.002284684684127569]
[0.0034954091534018517, 0.9965046644210815]
[0.9925245046615601, 0.007475410588085651]
[0.11768799275159836, 0.8823120594024658]
[0.9650403261184692, 0.034959644079208374]
[0.17075291275978088, 0.8292471170425415]
[0.9080695509910583, 0.09193055331707001]
[0.9996439814567566, 0.00035612969077192247]
[0.1421942114830017, 0.8578057885169983]
[0.9630759358406067, 0.03692410886287689]
[0.8777279257774353, 0.1222720518708229]
[0.8704364895820618, 0.12956349551677704]
[0.42220351099967957, 0.5777965188026428]
[0.128879114985466, 0.871120810508728]
[0.8255528807640076, 0.17444708943367004]
[0.8615325689315796, 0.13846740126609802]
[0.07161696255207062, 0.9283829927444458]
[0.12056336551904678, 0.8794366121292114]
[0.7541372179985046, 0.24586273729801178]
[0.09195442497730255, 0.9080455303192139]
[0.5505995750427246, 0.449400395154953]
[0.16839753091335297, 0.8316025137901306]
[0.6859120726585388, 0.3140878677368164]
[0.14783360064029694, 0.8521664142608643]
[0.13824963569641113, 0.8617503643035889]
[0.7359576225280762, 0.26404231786727905]
[0.5527556538581848, 0.44724440574645996]
[0.8619754910469055, 0.13802455365657806]
[0.993873119354248, 0.006126869469881058]
[0.9720420241355896, 0.02795792929828167]
[0.9034826755523682, 0.09651735424995422]
[0.9588097333908081, 0.0411902479827404]
[0.5711271166801453, 0.4288729131221771]
[0.29483747482299805, 0.7051624655723572]
[0.20617829263210297, 0.7938217520713806]
[0.09639325737953186, 0.9036067724227905]
[0.06625182926654816, 0.933748185634613]
[0.5428866147994995, 0.4571133852005005]
[0.2199440449476242, 0.7800559401512146]
[0.9989361763000488, 0.00106383569072932]
[0.7084071040153503, 0.29159286618232727]
[0.9519495964050293, 0.048050377517938614]
[0.5402564406394958, 0.45974358916282654]
[0.6479377746582031, 0.3520621657371521]
[0.9706318378448486, 0.029368160292506218]
[0.12643161416053772, 0.8735684156417847]
[0.10466235876083374, 0.8953376412391663]
[0.9464390873908997, 0.05356086418032646]
[0.16762201488018036, 0.8323779702186584]
[0.27707451581954956, 0.7229254841804504]
[0.20484301447868347, 0.7951570153236389]
[0.12436115741729736, 0.8756389021873474]
[0.9079793095588684, 0.092020682990551]
[0.9723772406578064, 0.02762279473245144]
[0.8473312258720398, 0.1526688188314438]
[0.5249706506729126, 0.475029319524765]
[0.27904653549194336, 0.7209535241127014]
[0.9982249140739441, 0.0017751101404428482]
[0.14227019250392914, 0.8577298521995544]
[0.8767611980438232, 0.12323880940675735]
[0.17855550348758698, 0.821444571018219]
[0.1384495198726654, 0.8615504503250122]
[0.8374741077423096, 0.16252586245536804]
[0.5615126490592957, 0.4384874105453491]
[0.8996888995170593, 0.10031118988990784]
[0.38664233684539795, 0.613357663154602]
[0.9848431348800659, 0.015156904235482216]
[0.7953241467475891, 0.2046758383512497]
[0.8312088847160339, 0.16879115998744965]
[0.1315014362335205, 0.8684985637664795]
[0.07582689076662064, 0.9241730570793152]
[0.0863545835018158, 0.9136454463005066]
[0.931922435760498, 0.06807753443717957]
[0.19641023874282837, 0.8035898208618164]
[0.9099335670471191, 0.09006644040346146]
[0.641230046749115, 0.358769953250885]
[0.09946350008249283, 0.9005364775657654]
[0.9930726289749146, 0.0069273714907467365]
[0.9992099404335022, 0.000790034478995949]
[0.9880263805389404, 0.011973552405834198]
[0.09696566313505173, 0.9030343294143677]
[0.15278902649879456, 0.8472110033035278]
[0.752692461013794, 0.24730759859085083]
[0.19568060338497162, 0.8043193817138672]
[0.36100611090660095, 0.6389939785003662]
[0.6091508865356445, 0.39084911346435547]
[0.19862638413906097, 0.8013737201690674]
[0.14930063486099243, 0.8506993651390076]
[0.3175658583641052, 0.6824342012405396]
[0.5381108522415161, 0.4618890881538391]
[0.7534107565879822, 0.24658921360969543]
[0.8547297120094299, 0.14527033269405365]
[0.1546822041273117, 0.8453178405761719]
[0.08029769361019135, 0.9197023510932922]
[0.9934459328651428, 0.006554027087986469]
[0.34744927287101746, 0.6525507569313049]
[0.1999111771583557, 0.8000888824462891]
[0.17533475160598755, 0.8246653079986572]
[0.7208071947097778, 0.27919286489486694]
[0.10256019234657288, 0.8974398374557495]
[0.9441978931427002, 0.055802132934331894]
[0.9968290328979492, 0.0031710255425423384]
[0.9802361130714417, 0.01976388320326805]
[0.9201332926750183, 0.07986665517091751]
[0.4816184639930725, 0.5183815360069275]
[0.1836755871772766, 0.8163244724273682]
[0.0738244354724884, 0.926175594329834]
[0.5323368310928345, 0.4676631689071655]
[0.44212934374809265, 0.557870626449585]
[0.996377170085907, 0.0036227928940206766]
[0.9610105156898499, 0.03898950666189194]
[0.10161155462265015, 0.8983885049819946]
[0.003638066351413727, 0.9963618516921997]
[0.15768930315971375, 0.8423107862472534]
[0.9993863701820374, 0.0006137007148936391]
[0.9433704018592834, 0.056629572063684464]
[0.8328983187675476, 0.16710165143013]
[0.13926635682582855, 0.8607335686683655]
[0.11898969113826752, 0.8810102343559265]
[0.1389317363500595, 0.8610682487487793]
[0.12049157917499542, 0.8795084357261658]
[0.20240753889083862, 0.7975924015045166]
[0.996738851070404, 0.0032611428759992123]
[0.8993468284606934, 0.10065314173698425]
[0.7563770413398743, 0.24362291395664215]
[0.9892053604125977, 0.010794623754918575]
[0.9998506307601929, 0.00014929668395780027]
[0.9991068840026855, 0.0008931033662520349]
[0.08990276604890823, 0.9100971817970276]
[0.9442808032035828, 0.05571926012635231]
[0.28070831298828125, 0.7192916870117188]
[0.8998489379882812, 0.10015098005533218]
[0.9738159775733948, 0.026183931156992912]
[0.1785307228565216, 0.8214693069458008]
[0.9976421594619751, 0.002357891760766506]
[0.5144429206848145, 0.48555707931518555]
[0.9547660946846008, 0.045233987271785736]
