[2.275423639730434e-06, 0.9999977350234985]
[0.8924760222434998, 0.10752399265766144]
[0.08064247667789459, 0.9193574786186218]
[0.5404592156410217, 0.4595407545566559]
[0.9185894131660461, 0.08141056448221207]
[0.19942037761211395, 0.8005796670913696]
[0.9518265128135681, 0.048173435032367706]
[0.23023216426372528, 0.7697678804397583]
[0.9439625144004822, 0.05603748932480812]
[0.09105294197797775, 0.9089471101760864]
[0.9981566071510315, 0.0018433992518112063]
[0.8367752432823181, 0.16322477161884308]
[0.5814363956451416, 0.418563574552536]
[0.11971152573823929, 0.8802884221076965]
[0.1241300106048584, 0.8758700489997864]
[0.16915033757686615, 0.8308496475219727]
[0.14508923888206482, 0.8549107313156128]
[0.3139999806880951, 0.6859999895095825]
[0.48542556166648865, 0.514574408531189]
[0.9191585779190063, 0.08084136992692947]
[0.9797065258026123, 0.02029341459274292]
[0.40417927503585815, 0.5958207249641418]
[0.14443765580654144, 0.8555622696876526]
[0.9133768081665039, 0.08662322908639908]
[0.843587338924408, 0.15641266107559204]
[0.8245769739151001, 0.17542298138141632]
