[2.275423639730434e-06, 0.9999977350234985]
[0.6820451617240906, 0.3179548382759094]
[0.13660578429698944, 0.8633942604064941]
[0.1603657305240631, 0.8396342396736145]
[0.14195391535758972, 0.8580461740493774]
[0.188654825091362, 0.8113451600074768]
[0.17969782650470734, 0.8203021287918091]
[0.2935313582420349, 0.7064685821533203]
[0.6865627765655518, 0.31343716382980347]
[0.19148683547973633, 0.8085131645202637]
[0.9554584622383118, 0.044541504234075546]
[0.4783879518508911, 0.5216119885444641]
[0.9897081255912781, 0.01029188185930252]
[0.17170827090740204, 0.8282917141914368]
[0.13200384378433228, 0.8679961562156677]
[0.09785008430480957, 0.9021498560905457]
[0.729238748550415, 0.27076131105422974]
[0.17660491168498993, 0.8233950734138489]
[0.16191154718399048, 0.8380883932113647]
[0.15741205215454102, 0.8425878882408142]
[0.2748984694480896, 0.7251015305519104]
[0.839341938495636, 0.160658061504364]
[0.11794855445623398, 0.8820515275001526]
[0.5674136281013489, 0.43258634209632874]
[0.7091174125671387, 0.29088255763053894]
[0.1491384208202362, 0.8508615493774414]
[0.7606953978538513, 0.23930467665195465]
[0.960851788520813, 0.03914825618267059]
[0.08801864832639694, 0.9119814038276672]
[0.21817347407341003, 0.7818265557289124]
[0.5334386229515076, 0.46656137704849243]
[0.3024369776248932, 0.6975629925727844]
[0.9068732261657715, 0.09312678873538971]
[0.9811428785324097, 0.018857136368751526]
[0.055472854524850845, 0.9445270895957947]
[0.8509461283683777, 0.14905387163162231]
[0.11445959657430649, 0.8855404853820801]
[0.9983512163162231, 0.0016487754182890058]
[0.5603539943695068, 0.43964600563049316]
[0.10048654675483704, 0.8995134234428406]
[0.1589021384716034, 0.841097891330719]
[0.20199094712734222, 0.7980090379714966]
[0.9810099005699158, 0.018990088254213333]
[0.7759521007537842, 0.22404801845550537]
[0.10879912972450256, 0.8912009000778198]
[0.9870678186416626, 0.01293214038014412]
[0.6039845943450928, 0.39601534605026245]
[0.9111994504928589, 0.08880053460597992]
[0.5617620944976807, 0.43823790550231934]
[0.9979197978973389, 0.0020802668295800686]
[0.36001190543174744, 0.639988124370575]
[0.2237708568572998, 0.7762290835380554]
[0.7712122201919556, 0.22878776490688324]
[0.9049586057662964, 0.09504133462905884]
[0.8645539879798889, 0.13544607162475586]
[0.4997677505016327, 0.5002322196960449]
[0.5762069821357727, 0.4237930178642273]
[0.2011154145002365, 0.7988846302032471]
[0.7651590704917908, 0.23484104871749878]
[0.9949960708618164, 0.00500387791544199]
[0.17614567279815674, 0.8238543272018433]
[0.23860956728458405, 0.7613904476165771]
[0.2544594407081604, 0.7455406188964844]
[0.9822001457214355, 0.01779988221824169]
[0.9866255521774292, 0.013374417088925838]
[0.000156253416207619, 0.9998437762260437]
[0.9914281964302063, 0.008571810089051723]
[0.20777006447315216, 0.792229950428009]
[0.9188869595527649, 0.0811130553483963]
[0.8681496977806091, 0.1318502128124237]
[0.6372936367988586, 0.36270636320114136]
[0.9608429074287415, 0.03915710002183914]
[0.14540889859199524, 0.8545910716056824]
[0.9373235106468201, 0.06267648935317993]
[0.11948125064373016, 0.8805187940597534]
[0.9292105436325073, 0.0707893967628479]
[0.4050002694129944, 0.5949997901916504]
[0.5520749092102051, 0.4479251205921173]
[0.1271267533302307, 0.8728733062744141]
[0.18084914982318878, 0.8191509246826172]
[0.337080180644989, 0.6629198789596558]
[0.7356300950050354, 0.2643698751926422]
[0.16204774379730225, 0.8379523158073425]
[0.801003098487854, 0.1989969164133072]
[0.9999070763587952, 9.301692625740543e-05]
[0.11413795500993729, 0.8858620524406433]
[0.2511303424835205, 0.7488696575164795]
[0.17630323767662048, 0.8236967325210571]
[0.18476752936840057, 0.8152323961257935]
[0.08066266775131226, 0.9193373918533325]
[0.9547468423843384, 0.04525317624211311]
[0.14361347258090973, 0.8563864827156067]
[0.12580306828022003, 0.8741970062255859]
[0.9995061159133911, 0.0004938652273267508]
[0.07268259674310684, 0.9273173809051514]
[0.15493039786815643, 0.8450695872306824]
[0.3992983102798462, 0.6007016897201538]
[0.17456598579883575, 0.8254340291023254]
[0.06908592581748962, 0.930914044380188]
[0.3571557104587555, 0.6428443193435669]
[0.9886335730552673, 0.011366432532668114]
[0.1178537979722023, 0.8821461796760559]
[0.6150456666946411, 0.3849542737007141]
[0.5070898532867432, 0.49291011691093445]
[0.16852937638759613, 0.8314706683158875]
[0.041639652103185654, 0.9583603739738464]
[0.5434524416923523, 0.4565475881099701]
[0.5062040090560913, 0.4937959909439087]
[0.9832674860954285, 0.016732502728700638]
[0.6962404251098633, 0.3037596046924591]
[0.5560657382011414, 0.44393426179885864]
[0.8620897531509399, 0.13791030645370483]
[0.2184029072523117, 0.7815970778465271]
[0.7443941831588745, 0.2556058168411255]
[0.8574804067611694, 0.14251962304115295]
[0.2013280689716339, 0.7986719608306885]
[0.15098105370998383, 0.8490189909934998]
[0.5551585555076599, 0.4448413848876953]
[0.19476844370365143, 0.8052316308021545]
[0.9657847881317139, 0.034215297549963]
[0.9890156388282776, 0.010984400287270546]
[0.963886559009552, 0.036113440990448]
[0.10080321878194809, 0.8991968035697937]
[0.9769785404205322, 0.023021487519145012]
[0.16776415705680847, 0.8322358727455139]
[0.4456321895122528, 0.5543678998947144]
[0.172881081700325, 0.8271188139915466]
[0.5743138194084167, 0.42568615078926086]
[0.12006169557571411, 0.8799383044242859]
[0.9381229281425476, 0.061877068132162094]
[0.9138904809951782, 0.08610957860946655]
[0.4519709646701813, 0.5480290651321411]
[0.531741201877594, 0.4682588279247284]
[0.10127586126327515, 0.8987240791320801]
[0.9516021609306335, 0.04839785397052765]
[0.9863009452819824, 0.013698986731469631]
[0.8299018740653992, 0.17009815573692322]
[0.6341054439544678, 0.3658945858478546]
[0.9422271847724915, 0.05777279660105705]
[0.7745077013969421, 0.22549223899841309]
[0.14612992107868195, 0.8538700342178345]
[0.13616837561130524, 0.863831639289856]
[0.12726731598377228, 0.8727327585220337]
[0.861749529838562, 0.13825051486492157]
[0.8836118578910828, 0.11638811975717545]
[0.23667150735855103, 0.763328492641449]
[0.11780758947134018, 0.8821923732757568]
[0.17684707045555115, 0.8231528997421265]
[0.3806593120098114, 0.619340717792511]
[0.13555286824703217, 0.8644471764564514]
[0.14492492377758026, 0.8550750613212585]
[0.9985394477844238, 0.0014605550095438957]
[0.9177855849266052, 0.08221442252397537]
[0.9877395629882812, 0.012260513380169868]
[0.24140577018260956, 0.7585942149162292]
[0.8065802454948425, 0.19341976940631866]
[0.15448282659053802, 0.8455172181129456]
[0.9773154258728027, 0.022684579715132713]
[0.5603561401367188, 0.43964383006095886]
[0.9610560536384583, 0.03894402086734772]
[0.5539946556091309, 0.4460054337978363]
[0.9765207171440125, 0.02347925677895546]
[0.3445328176021576, 0.6554672122001648]
[0.9462637901306152, 0.05373619869351387]
[0.5384970307350159, 0.4615029990673065]
[0.9929625988006592, 0.007037394680082798]
[0.21011954545974731, 0.7898805141448975]
[0.959139347076416, 0.04086066037416458]
[0.32610806822776794, 0.6738919615745544]
[0.9333032369613647, 0.06669674068689346]
[0.03801792860031128, 0.9619820713996887]
[0.2780810594558716, 0.7219190001487732]
[0.44527849555015564, 0.554721474647522]
[0.9115928411483765, 0.08840718865394592]
[0.9789233803749084, 0.02107665315270424]
[0.438355952501297, 0.5616440773010254]
[0.7752813100814819, 0.22471868991851807]
[0.9910455346107483, 0.008954470045864582]
[0.9639075398445129, 0.036092452704906464]
[0.22823482751846313, 0.7717651724815369]
[0.09830037504434586, 0.9016996026039124]
[0.3523959517478943, 0.6476040482521057]
[0.9970802664756775, 0.0029197423718869686]
[0.9635475277900696, 0.036452457308769226]
[0.5151500105857849, 0.4848499596118927]
[0.09449666738510132, 0.9055032730102539]
[0.9816699624061584, 0.018329910933971405]
[0.9789993762969971, 0.021000610664486885]
[0.7271150946617126, 0.27288496494293213]
[0.9785569310188293, 0.02144305780529976]
[0.9506611227989197, 0.04933891072869301]
[0.209504172205925, 0.7904958128929138]
[0.3915577828884125, 0.6084422469139099]
[0.9883474111557007, 0.011652503162622452]
[0.9754366278648376, 0.024563297629356384]
[0.23281504213809967, 0.7671850323677063]
[0.20057949423789978, 0.7994205355644226]
[0.09843292832374573, 0.9015670418739319]
[0.07645255327224731, 0.9235474467277527]
[0.8566519618034363, 0.14334796369075775]
[0.8555890917778015, 0.14441092312335968]
[0.07887846231460571, 0.9211215376853943]
[0.10228840261697769, 0.8977116346359253]
[0.9909417629241943, 0.009058130905032158]
